user_id,movie_id,rating,timestamp
2352,2160,4.0,974401186
2352,2514,2.0,974401988
2352,2554,2.0,974401477
2352,2787,2.0,974401617
2352,1988,2.0,974401967
2352,1992,2.0,974401891
2352,1994,4.0,974401289
2353,1258,4.0,974402522
2353,1263,5.0,1020446966
2353,1271,3.0,1020468485
2353,1286,3.0,974403250
2353,2245,4.0,1020469672
2353,912,5.0,974402037
2353,2423,3.0,1020468348
2353,230,4.0,1020469180
2353,2804,5.0,974401294
2353,3684,3.0,974403189
2353,474,4.0,1020469720
2353,3897,4.0,1020447210
2353,1358,5.0,974401294
2353,3109,3.0,1020468901
2353,858,5.0,1020447536
2353,1393,3.0,1020469068
2353,3148,5.0,974473679
2353,2355,3.0,1020442280
2353,3179,4.0,1020442221
2353,1721,4.0,974401294
2353,1597,4.0,1020468547
2353,2707,3.0,1020442221
2353,2739,5.0,1020469239
2353,1950,5.0,974402334
2353,2757,5.0,1020442362
2353,2917,3.0,974403365
2353,2922,4.0,1020469749
2353,539,4.0,1020469410
2353,2028,5.0,974403092
2354,2407,4.0,974399212
2354,3070,4.0,974399090
2354,3269,3.0,974399254
2354,2640,3.0,974399050
2354,3893,3.0,974398664
2354,2527,4.0,974399179
2354,329,4.0,974399179
2354,1077,4.0,974398735
2354,2968,2.0,974398885
2355,1258,2.0,974400209
2355,1276,3.0,974399055
2355,750,5.0,974398917
2355,900,4.0,974400731
2355,902,4.0,974400454
2355,1291,4.0,974400427
2355,912,5.0,974398945
2355,929,5.0,974399874
2355,930,5.0,974399055
2355,3097,4.0,974398945
2355,2493,5.0,974399343
2355,437,3.0,974398615
2355,1125,3.0,974400051
2355,1358,1.0,974400079
2355,1394,5.0,974399191
2355,2565,3.0,974400341
2355,300,4.0,974400309
2355,318,3.0,974399390
2355,1952,2.0,974399125
2355,3751,3.0,974399802
2355,1234,5.0,974399843
2356,2067,5.0,974385900
2356,3168,4.0,974385918
2356,2969,3.0,974386029
2357,3826,4.0,974396766
2357,3316,5.0,974396688
2357,2371,4.0,974385205
2357,3510,3.0,974385321
2358,3219,4.0,974384275
2358,299,4.0,974384306
2358,3185,4.0,974384387
2358,2908,5.0,974383811
2358,3578,5.0,974384096
2359,1269,5.0,974424507
2359,3041,2.0,974379571
2359,924,4.0,974424507
2359,2395,3.0,1014839793
2359,3354,4.0,986045460
2359,2724,4.0,986045517
2359,3534,3.0,986045233
2359,3578,5.0,986045411
2360,2406,4.0,974516712
2360,3439,1.0,974379480
2360,1136,4.0,974516773
2360,3869,3.0,974380702
2360,1580,3.0,974380669
2361,2064,5.0,974378824
2361,2259,5.0,974380383
2361,2407,3.0,974379396
2361,2478,3.0,974380383
2361,2110,2.0,974379884
2361,1537,4.0,974378032
2361,2349,4.0,974379396
2362,3952,2.0,988310967
2362,608,2.0,974356876
2362,1704,5.0,974356665
2362,3317,2.0,974496321
2362,125,5.0,1010009847
2362,356,5.0,974355546
2362,3751,2.0,975696321
2363,3624,5.0,974355627
2363,480,5.0,974354399
2363,1580,5.0,974354423
2363,3555,5.0,974355647
2364,2067,4.0,974343249
2364,1282,2.0,974344302
2364,3301,5.0,974343143
2364,1721,5.0,974343249
2365,1276,4.0,974342712
2365,1294,4.0,974342843
2365,260,4.0,974343128
2365,1200,5.0,974344334
2365,1220,4.0,974344389
2365,1221,5.0,974341552
2365,1228,4.0,974341747
2366,1270,4.0,974340453
2366,260,4.0,974340419
2366,434,3.0,974340817
2366,1307,4.0,974340453
2366,1573,3.0,974340749
2366,1580,4.0,974340713
2367,589,3.0,974341704
2367,733,5.0,974341764
2367,597,5.0,974342286
2367,780,3.0,974341877
2367,3257,4.0,974342054
2367,2815,3.0,974340329
2367,3114,3.0,974342152
2368,3789,5.0,974339631
2368,2269,4.0,974342827
2368,2291,4.0,974340271
2368,1635,4.0,974341114
2368,2439,5.0,974342460
2368,2442,4.0,974340451
2368,3252,4.0,974340529
2368,1673,2.0,974338902
2368,222,5.0,974340932
2368,3469,5.0,974339044
2368,1873,5.0,974340195
2368,265,4.0,974340579
2368,425,5.0,974341299
2368,282,4.0,974342759
2368,2858,5.0,974339265
2368,1177,5.0,974339930
2368,647,5.0,974340657
2368,2194,5.0,974340451
2368,1719,3.0,974339711
2368,1726,4.0,974342991
2368,3330,4.0,974341038
2368,1747,3.0,974341009
2368,1914,4.0,974340328
2368,161,5.0,974340328
2368,3543,4.0,974339470
2368,1960,4.0,974339711
2368,509,5.0,974342034
2368,45,4.0,974339655
2368,515,5.0,974339503
2368,3735,5.0,974338988
2368,3738,3.0,974342034
2368,2943,4.0,974340152
2368,1207,5.0,974339159
2368,534,5.0,974341407
2369,1267,5.0,974337751
2369,1036,4.0,974337771
2369,1089,5.0,974337838
2369,1240,5.0,974337790
2370,2067,4.0,974338179
2370,928,5.0,974508242
2370,3074,5.0,974337933
2370,3421,5.0,974508198
2370,2669,4.0,974338212
2370,1185,3.0,974508387
2370,3114,4.0,974338305
2370,1961,4.0,974508440
2370,1201,4.0,974337933
2370,1214,3.0,974508387
2370,1094,4.0,974338108
2371,3074,4.0,974337336
2371,3256,3.0,974340044
2371,3418,4.0,974340013
2371,412,3.0,974337751
2371,2861,5.0,974339529
2371,2881,4.0,974340188
2371,2141,3.0,974337910
2371,1380,5.0,974338066
2371,1541,5.0,974337693
2371,1721,5.0,974338066
2371,1586,3.0,974340247
2371,2396,4.0,974338107
2372,3072,5.0,974335714
2372,1682,5.0,974676050
2372,440,5.0,974676541
2372,1179,4.0,974675952
2372,1183,4.0,974676050
2372,2321,5.0,974676448
2372,2700,3.0,974676360
2372,39,5.0,974676421
2372,527,5.0,974675807
2372,2028,5.0,974675838
2373,967,5.0,974335359
2373,2726,5.0,974335835
2373,1785,4.0,974335423
2374,733,4.0,974337128
2374,1641,4.0,974336950
2374,3256,5.0,974504234
2374,3418,3.0,974504126
2374,2804,5.0,974336845
2374,3461,4.0,974337169
2374,1136,5.0,974336845
2374,2881,4.0,974504460
2374,474,4.0,974504177
2374,3879,4.0,974335742
2374,2161,4.0,974337282
2374,1367,4.0,974335541
2374,2324,5.0,974336798
2374,2194,4.0,974504059
2374,1747,3.0,974336979
2374,3527,4.0,974504206
2374,349,4.0,974337202
2374,3702,4.0,974504254
2374,1968,5.0,974336979
2374,1036,4.0,974504059
2374,3753,5.0,974335451
2374,2028,4.0,974337652
2374,1090,4.0,974335785
2375,1271,3.0,974333970
2375,2291,5.0,974334136
2375,2455,2.0,974334167
2375,2948,4.0,974334113
2376,586,3.0,1025121121
2376,587,2.0,974338936
2376,2062,4.0,974335428
2376,2064,4.0,974337722
2376,2076,3.0,974334246
2376,1278,4.0,974339738
2376,904,4.0,974337869
2376,766,2.0,974335099
2376,924,5.0,1024319343
2376,780,3.0,974339295
2376,1608,2.0,976485696
2376,1466,5.0,974333121
2376,2269,4.0,974336149
2376,1611,3.0,974334495
2376,2272,2.0,974335077
2376,1479,2.0,974339013
2376,2420,3.0,974335428
2376,1625,3.0,974337904
2376,3098,4.0,974334600
2376,1650,2.0,974335526
2376,3424,4.0,974333659
2376,3430,4.0,1008609756
2376,1834,5.0,974334392
2376,232,3.0,974334129
2376,233,4.0,974334699
2376,246,5.0,974337722
2376,2803,2.0,974338826
2376,3471,4.0,974334351
2376,3623,2.0,974338936
2376,2686,3.0,974334190
2376,1885,4.0,974334917
2376,273,3.0,974335886
2376,2694,3.0,1025121121
2376,425,3.0,974334190
2376,282,3.0,974336025
2376,3671,4.0,974340172
2376,475,3.0,974334392
2376,1303,4.0,984606705
2376,648,3.0,974337975
2376,1183,4.0,974334113
2376,800,5.0,974333952
2376,3104,4.0,1014133314
2376,832,2.0,974335475
2376,695,3.0,974338786
2376,1518,3.0,974338847
2376,1387,3.0,974339738
2376,1542,4.0,974335298
2376,1544,2.0,974339000
2376,2366,4.0,974339738
2376,111,4.0,974333575
2376,1586,1.0,974336082
2376,1589,3.0,974333248
2376,2542,3.0,974333028
2376,1747,2.0,991590752
2376,3354,1.0,974332935
2376,140,2.0,974336040
2376,3362,4.0,986481982
2376,2579,2.0,1011046067
2376,3386,5.0,974337904
2376,337,4.0,974334392
2376,3706,3.0,985530851
2376,31,2.0,974336082
2376,32,4.0,974334098
2376,3578,4.0,974335163
2376,509,5.0,974334660
2376,367,3.0,1025121121
2376,3720,3.0,974334971
2376,1044,4.0,998136688
2376,3741,4.0,985530657
2376,1060,3.0,974334625
2376,1073,4.0,974339374
2376,3911,4.0,996671328
2376,1090,3.0,974334068
2376,1092,3.0,974337975
2377,1292,5.0,974331172
2377,2457,4.0,974331391
2377,2916,4.0,974331609
2377,1036,5.0,974331513
2377,1210,4.0,974331239
2378,575,2.0,974331378
2378,2058,3.0,974331721
2378,1405,5.0,974331080
2378,747,1.0,974331481
2378,1432,3.0,974331839
2378,3052,5.0,974330682
2378,3248,2.0,974331314
2378,3253,2.0,974330410
2378,1831,1.0,974331985
2378,3298,5.0,974386103
2378,239,2.0,974331481
2378,1878,4.0,974386496
2378,2829,2.0,974331080
2378,419,3.0,974331450
2378,1894,4.0,974330984
2378,2858,3.0,974330292
2378,445,4.0,974331293
2378,3697,4.0,974331929
2378,485,1.0,974331150
2378,1320,3.0,974331929
2378,2124,3.0,974330749
2378,3864,2.0,974386295
2378,3114,4.0,974330370
2378,1513,3.0,974331018
2378,2321,2.0,974330370
2378,1552,5.0,974331795
2378,1702,2.0,974331337
2378,1707,1.0,974331414
2378,104,4.0,974330173
2378,1597,3.0,974331747
2378,1914,1.0,974330410
2378,1918,3.0,974330928
2378,303,4.0,974331929
2378,1923,5.0,974386678
2378,1792,5.0,974331883
2378,19,2.0,974331378
2378,20,3.0,974332060
2378,2762,4.0,974386524
2378,3717,4.0,974386241
2379,1259,5.0,974330983
2379,2087,4.0,974330197
2379,349,4.0,974330242
2380,1265,4.0,974331291
2380,3952,4.0,1000916573
2380,915,4.0,1012250059
2380,932,4.0,1012249903
2380,3210,3.0,974389646
2380,2424,3.0,980547435
2380,953,5.0,1029590804
2380,2437,4.0,974390576
2380,2291,3.0,974331068
2380,1641,3.0,974330425
2380,3247,3.0,980547910
2380,3252,3.0,974390475
2380,3255,4.0,974330531
2380,3408,3.0,996082651
2380,2478,3.0,974331604
2380,223,3.0,974330308
2380,3298,4.0,978095540
2380,231,3.0,980547727
2380,252,3.0,980547975
2380,3481,5.0,996082671
2380,3499,4.0,980546954
2380,280,4.0,974390662
2380,288,3.0,974389294
2380,292,3.0,974330891
2380,605,3.0,974390829
2380,2125,4.0,974331385
2380,1343,3.0,980547132
2380,3893,3.0,996082792
2380,1370,4.0,974330739
2380,1373,1.0,974329925
2380,2321,4.0,974330348
2380,852,3.0,974330577
2380,2336,4.0,974331164
2380,2340,3.0,974331447
2380,3148,4.0,980547051
2380,2353,4.0,974330705
2380,2369,2.0,974389899
2380,3358,4.0,980547165
2380,150,5.0,974390106
2380,2716,3.0,974389538
2380,1917,3.0,974330919
2380,3524,3.0,974389862
2380,2724,2.0,980548126
2380,1923,4.0,974330508
2380,3388,2.0,974389924
2380,11,4.0,974330478
2380,3552,5.0,974329894
2380,3705,2.0,974389109
2380,2915,3.0,974389646
2380,3578,5.0,978095401
2380,372,3.0,974390859
2380,2797,4.0,974389565
2380,1059,5.0,974331402
2380,74,3.0,974391052
2380,3752,2.0,980546570
2380,1213,4.0,974331002
2380,3901,4.0,996082889
2380,1220,4.0,974389611
2380,3916,4.0,987453506
2380,1246,5.0,996083154
2381,3203,4.0,974326889
2381,3089,5.0,974324511
2381,3543,3.0,974326954
2382,3793,3.0,974324872
2382,3798,3.0,974324872
2382,266,4.0,974324330
2382,3623,2.0,974324756
2382,2692,4.0,974324825
2382,2710,2.0,974324593
2382,3555,4.0,974324306
2382,1959,5.0,974324778
2382,3753,3.0,974324263
2383,3791,3.0,974417082
2383,585,4.0,974325328
2383,1,4.0,974324272
2383,7,3.0,974325328
2383,1269,4.0,974324134
2383,2212,4.0,974501896
2383,1278,5.0,974324029
2383,1425,4.0,974324905
2383,904,5.0,974414852
2383,1297,4.0,974324639
2383,2240,4.0,974416141
2383,784,2.0,974325283
2383,785,3.0,974322873
2383,931,4.0,974414886
2383,3079,4.0,974416471
2383,2421,2.0,974417592
2383,2424,2.0,974324949
2383,3087,4.0,974324785
2383,950,4.0,974414852
2383,3088,4.0,974418305
2383,1639,3.0,974419493
2383,1663,5.0,974324134
2383,2628,3.0,974415087
2383,3479,4.0,974415068
2383,1883,2.0,974324233
2383,3635,5.0,974323276
2383,3638,4.0,974323486
2383,2696,4.0,974324441
2383,1100,1.0,979322947
2383,1131,4.0,974415632
2383,613,4.0,974416307
2383,480,3.0,974418953
2383,1173,2.0,974416704
2383,1196,4.0,974418157
2383,1378,2.0,974323590
2383,1380,4.0,974324982
2383,2193,4.0,974415068
2383,1393,4.0,974415969
2383,2518,3.0,974324725
2383,2376,4.0,974323590
2383,2528,2.0,974323474
2383,1580,2.0,974324460
2383,2395,5.0,974322980
2383,2701,1.0,974323049
2383,3361,4.0,974324057
2383,2565,3.0,979321310
2383,1777,4.0,974324521
2383,3526,4.0,974324307
2383,314,5.0,974322979
2383,2736,3.0,974417890
2383,3396,4.0,974324198
2383,1009,4.0,974415087
2383,348,4.0,974324252
2383,1962,4.0,974416227
2383,1968,4.0,974416098
2383,356,4.0,974324460
2383,3712,3.0,974324556
2383,368,3.0,974323571
2383,1200,2.0,974323198
2383,2949,4.0,974418131
2383,537,4.0,974325001
2383,70,1.0,974323750
2383,1215,1.0,974324198
2383,1073,5.0,974324326
2383,541,4.0,974501377
2383,1088,3.0,974419544
2383,1234,4.0,974418688
2383,1238,4.0,974324028
2384,3114,3.0,974313593
2384,165,4.0,974313443
2384,47,5.0,974314240
2384,377,5.0,974314274
2385,1422,3.0,974309888
2385,2683,5.0,974309936
2385,110,4.0,974310011
2386,589,4.0,974309344
2386,1,5.0,974309291
2386,2687,3.0,974308657
2386,457,5.0,974309344
2386,3114,4.0,974308544
2386,1566,3.0,974308951
2386,1016,3.0,974309065
2386,1030,3.0,974309092
2386,1032,3.0,974309065
2386,2015,3.0,974309036
2387,1266,3.0,974307977
2387,3809,3.0,974308535
2387,1147,5.0,974308309
2387,3114,3.0,974307784
2387,1704,3.0,974307903
2387,150,4.0,974308014
2387,1213,5.0,974307483
2387,3765,4.0,974307430
2387,3919,3.0,974307070
2388,1387,4.0,974303324
2388,2949,4.0,974303440
2388,2028,4.0,974303224
2389,3793,4.0,974300782
2389,1268,3.0,974300727
2389,594,4.0,974300670
2389,596,4.0,974298257
2389,2078,4.0,974327083
2389,2081,4.0,974327126
2389,913,4.0,974297915
2389,3204,3.0,974300707
2389,933,4.0,974300833
2389,3213,5.0,974327629
2389,944,4.0,974298486
2389,2282,4.0,974300935
2389,951,4.0,974298189
2389,1639,4.0,974298159
2389,2467,3.0,974327098
2389,1148,4.0,974297347
2389,628,4.0,974298113
2389,1304,5.0,974297778
2389,2138,3.0,974297804
2389,2174,4.0,974300547
2389,2329,3.0,974300727
2389,2194,4.0,974327278
2389,1393,3.0,974300861
2389,3147,4.0,974298062
2389,2352,3.0,974327513
2389,2354,4.0,974297804
2389,3168,3.0,974300689
2389,1722,3.0,974327536
2389,3197,3.0,974327536
2389,1753,4.0,974298486
2389,2700,4.0,974298020
2389,2728,4.0,974298390
2389,3386,3.0,974300727
2389,2746,4.0,974327590
2389,3552,4.0,974327029
2389,2761,4.0,974327299
2389,2926,4.0,974298230
2389,1994,3.0,974327460
2389,2000,4.0,974327169
2389,2947,4.0,974298257
2389,2949,4.0,974300906
2389,541,5.0,974297897
2389,1094,4.0,974300547
2389,1099,4.0,974300670
2390,587,4.0,974297847
2390,588,5.0,974297095
2390,1678,5.0,974296678
2390,2805,4.0,974298933
2390,2889,4.0,974298452
2390,1198,4.0,974295931
2390,1541,3.0,974298999
2390,2396,4.0,974297074
2390,3534,3.0,974300009
2390,378,4.0,974298999
2390,539,4.0,974297318
2391,3936,3.0,974295982
2391,1610,4.0,974296919
2391,3450,3.0,974295895
2391,2657,4.0,974295863
2391,293,3.0,974296919
2391,457,4.0,974296294
2391,1971,2.0,974296053
2391,2791,4.0,974295750
2391,3923,3.0,974296020
2391,3926,3.0,974296053
2392,3157,4.0,974296441
2392,3160,5.0,974295094
2392,3179,5.0,974295390
2392,2394,5.0,974296339
2392,3516,4.0,974295476
2392,2724,4.0,974296380
2393,1251,4.0,974295234
2393,2058,4.0,974382772
2393,1258,4.0,974295433
2393,6,3.0,974382722
2393,750,5.0,974295183
2393,903,3.0,974295666
2393,260,4.0,974294884
2393,1104,5.0,974295350
2393,1303,4.0,974295708
2393,1371,2.0,974294975
2393,1387,4.0,974295632
2393,1547,3.0,974295256
2393,3174,4.0,974294495
2393,2530,3.0,974294934
2393,2531,4.0,974294975
2393,3363,5.0,974294692
2393,2734,3.0,974294520
2393,1941,4.0,974295613
2393,3702,3.0,974294884
2393,1224,5.0,974295433
2393,1230,5.0,974294717
2394,589,4.0,974354648
2394,2406,4.0,974355109
2394,2822,4.0,974355422
2394,1127,5.0,974354852
2394,1333,4.0,974355500
2394,1197,5.0,974355007
2394,1356,4.0,974355254
2394,2301,3.0,974355141
2394,349,4.0,974355254
2394,2000,4.0,974354977
2395,2988,4.0,1039783742
2395,6,4.0,982016313
2395,590,5.0,997736213
2395,1287,5.0,974292966
2395,1610,3.0,1026933355
2395,1641,3.0,1035836814
2395,3255,4.0,1000745158
2395,3256,4.0,982016313
2395,1678,3.0,994693043
2395,299,5.0,974292493
2395,1124,4.0,1034196898
2395,610,3.0,974293028
2395,1302,4.0,1034196958
2395,2115,5.0,1034197278
2395,1193,4.0,974292227
2395,3899,3.0,1042824226
2395,2340,1.0,994693470
2395,1552,4.0,991419678
2395,2502,2.0,997736186
2395,1704,5.0,1035836836
2395,3316,2.0,974295570
2395,3183,4.0,1029580765
2395,2571,4.0,974292995
2395,1923,5.0,997736241
2395,1784,3.0,997736170
2395,3566,4.0,1000746261
2395,3717,2.0,984759919
2395,2915,4.0,1034197057
2395,3755,3.0,982015719
2395,1233,3.0,974292950
2395,1092,5.0,982016313
2395,1097,4.0,1034196830
2395,3783,4.0,1040910977
2396,595,5.0,974292154
2396,262,3.0,974291980
2396,265,4.0,974292022
2396,272,3.0,974292022
2396,2858,5.0,974291825
2397,903,4.0,974292529
2397,3864,2.0,974292698
2397,3134,5.0,974291880
2397,3147,2.0,974292630
2397,17,4.0,974292307
2397,34,4.0,974291906
2397,3578,3.0,974292605
2397,541,4.0,974291995
2397,549,4.0,974292463
2398,592,4.0,974279011
2398,2071,5.0,974278813
2398,954,5.0,974277732
2398,1693,5.0,974278984
2398,3477,4.0,974279274
2398,292,3.0,974279746
2398,3654,5.0,974277887
2398,1127,5.0,974276402
2398,2145,3.0,974279040
2398,831,5.0,974279150
2398,858,5.0,974276209
2398,1721,2.0,974278587
2398,110,2.0,974278302
2398,1584,5.0,974278528
2398,1958,5.0,974278397
2398,24,5.0,974276850
2398,515,5.0,974277633
2399,908,5.0,974266394
2399,3872,5.0,974266451
2399,110,3.0,974266451
2400,1620,5.0,974262926
2400,1645,4.0,974262749
2400,2464,3.0,974262571
2400,260,4.0,974263076
2400,610,3.0,974262856
2400,188,3.0,974262749
2400,1214,3.0,974262211
2401,1610,4.0,974261121
2401,2433,3.0,974260710
2401,3408,4.0,974260767
2401,2683,5.0,974260642
2401,2568,4.0,974260869
2401,2906,2.0,974260919
2401,2763,4.0,974260992
2402,1408,4.0,974262131
2402,1411,3.0,974259310
2402,2070,3.0,974263020
2402,1275,4.0,974263312
2402,1286,4.0,974263452
2402,910,4.0,974262512
2402,788,3.0,974261615
2402,3060,3.0,974259772
2402,2411,3.0,974264012
2402,3072,3.0,974263337
2402,2278,3.0,974262626
2402,968,3.0,974261290
2402,1645,3.0,974262806
2402,3401,2.0,974261898
2402,2468,2.0,974263906
2402,2613,4.0,974261545
2402,3272,4.0,974260912
2402,1682,2.0,974259813
2402,1690,3.0,974261615
2402,225,4.0,974260522
2402,3441,4.0,974262185
2402,2668,3.0,974261765
2402,2672,3.0,974260736
2402,442,2.0,974261582
2402,3811,3.0,974261960
2402,2110,2.0,974262727
2402,2116,3.0,974261398
2402,1321,3.0,974263287
2402,1186,3.0,974263287
2402,2143,3.0,974263765
2402,1500,4.0,974262626
2402,3111,4.0,974263364
2402,2193,3.0,974263697
2402,1394,4.0,974262448
2402,1395,3.0,974263364
2402,1552,3.0,974259310
2402,3165,2.0,974261000
2402,2363,2.0,974261423
2402,2364,2.0,974261743
2402,2380,3.0,974264031
2402,1589,3.0,974260177
2402,2533,3.0,974261456
2402,3339,4.0,974262131
2402,1591,2.0,974261765
2402,3197,3.0,974263697
2402,1747,3.0,974260177
2402,3361,5.0,974263068
2402,3362,3.0,974262562
2402,2561,3.0,974262806
2402,2570,4.0,974260061
2402,161,4.0,974262105
2402,3529,4.0,974262830
2402,3391,2.0,974264133
2402,2748,3.0,974264031
2402,11,2.0,974260035
2402,340,3.0,974260522
2402,1959,4.0,974263598
2402,346,4.0,974260464
2402,3707,3.0,974263791
2402,2915,4.0,974263287
2402,1034,3.0,974262626
2402,1037,2.0,974261743
2402,2929,3.0,974263248
2402,50,4.0,974262448
2402,2791,4.0,974263037
2402,2796,3.0,974263923
2402,529,4.0,974259581
2402,2005,2.0,974263718
2402,1206,4.0,974261196
2402,537,4.0,974260659
2402,2011,3.0,974263452
2402,1210,4.0,974259310
2402,2023,3.0,974260156
2402,1081,3.0,974263425
2402,1088,3.0,974263630
2402,3916,4.0,974262345
2402,1238,4.0,974263020
2402,707,3.0,974262806
2402,2046,3.0,974261516
2403,2989,2.0,974260057
2403,3793,3.0,974259584
2403,3286,2.0,974259060
2403,2648,4.0,974260213
2403,3476,3.0,974260342
2403,1876,1.0,974260095
2403,3481,3.0,974258947
2403,3638,1.0,974260721
2403,474,3.0,974259942
2403,2105,3.0,974259999
2403,2353,4.0,974259728
2403,1704,4.0,974258767
2403,2363,4.0,974259942
2403,1573,3.0,974259728
2403,1954,4.0,974259435
2403,344,4.0,974258767
2403,2763,2.0,974260128
2403,356,5.0,974258767
2403,1994,2.0,974260342
2403,2000,3.0,974259635
2403,1200,5.0,974260438
2403,2947,2.0,974259435
2403,2949,2.0,974259860
2403,1214,4.0,974259348
2403,541,4.0,974260438
2403,2021,4.0,974260689
2403,1222,4.0,974259506
2404,3,5.0,974258422
2404,1265,4.0,974259301
2404,788,4.0,974259660
2404,2268,4.0,974258851
2404,1645,4.0,974258851
2404,2628,4.0,974259596
2404,246,5.0,974259562
2404,296,5.0,974258729
2404,1920,4.0,974259660
2404,3396,5.0,974259475
2404,1035,1.0,974258328
2404,1036,4.0,974259111
2404,47,5.0,974258729
2404,2791,5.0,974258251
2405,592,2.0,974513650
2405,1270,4.0,974512992
2405,1291,4.0,974513133
2405,920,5.0,974257889
2405,1196,2.0,974512926
2405,110,3.0,974256534
2405,2779,3.0,974513474
2405,1231,5.0,974512992
2406,586,3.0,974257089
2406,2431,4.0,974256864
2406,2469,2.0,974258881
2406,3100,4.0,974256221
2406,858,3.0,974258948
2406,1704,5.0,974256122
2406,3363,4.0,974258974
2406,1784,4.0,974256588
2406,318,5.0,974256031
2406,2739,5.0,974257730
2406,36,4.0,974256106
2406,3591,4.0,974257475
2406,1079,3.0,974257297
2406,1088,4.0,974258881
2406,1244,4.0,974258923
2407,1252,4.0,974255582
2407,3035,4.0,974254606
2407,920,3.0,974255205
2407,947,5.0,974254441
2407,457,3.0,974255933
2407,3671,3.0,974254706
2407,2118,4.0,974256029
2407,1186,4.0,974255519
2407,3871,4.0,974255496
2407,3114,4.0,1037240494
2407,1719,4.0,974255454
2407,2551,4.0,974512896
2407,1934,3.0,1037240403
2407,3396,4.0,1037240494
2407,1939,4.0,974255236
2407,3543,3.0,974255496
2407,1029,4.0,974512767
2407,50,4.0,974255836
2407,1207,4.0,974255113
2407,1221,5.0,974254281
2407,1242,4.0,974255406
2407,1247,5.0,974255276
2408,1617,3.0,974254565
2408,1480,3.0,974254678
2408,1193,4.0,974253938
2408,1358,4.0,974254614
2408,3102,4.0,974255032
2408,3124,4.0,974254436
2408,3148,4.0,974254025
2408,1721,3.0,974253913
2408,1953,4.0,974254650
2408,62,4.0,974253938
2409,3033,2.0,974252052
2409,3039,4.0,974251931
2409,2411,5.0,974251466
2409,2474,4.0,974251981
2409,3448,5.0,974251662
2409,3616,2.0,979225402
2409,3623,4.0,974251288
2409,2852,4.0,974251859
2409,2130,5.0,974251529
2409,1347,3.0,974251981
2409,899,4.0,974252266
2409,3501,4.0,974251960
2409,3510,5.0,990228509
2409,3512,5.0,974251257
2409,1956,5.0,974251662
2409,2915,4.0,974251640
2409,527,5.0,974252249
2409,2000,3.0,974250948
2409,1213,3.0,974252534
2409,2028,4.0,974252468
2410,2988,3.0,974251965
2410,1250,5.0,974251182
2410,902,4.0,974251576
2410,919,4.0,974251125
2410,924,4.0,974251750
2410,3296,4.0,974251851
2410,2804,3.0,974251126
2410,1124,4.0,974251931
2410,1302,3.0,974252005
2410,2313,3.0,974251778
2410,1393,3.0,974251700
2410,3160,3.0,974251323
2410,321,2.0,974251829
2410,1946,4.0,974251638
2410,11,4.0,974252282
2410,3733,3.0,974251610
2410,1085,4.0,974252237
2411,1253,4.0,974587899
2411,587,1.0,974590981
2411,1409,3.0,974591099
2411,733,4.0,974249619
2411,2070,5.0,974589373
2411,3035,4.0,974590360
2411,2243,3.0,974590451
2411,3052,3.0,974590524
2411,3072,4.0,974590645
2411,2431,2.0,974590894
2411,1499,1.0,974589765
2411,2605,1.0,974588796
2411,2496,4.0,974590922
2411,2826,3.0,974588068
2411,455,3.0,974589801
2411,3671,5.0,974590360
2411,2133,4.0,974591133
2411,1196,5.0,974587835
2411,2145,3.0,974591079
2411,2302,4.0,974590756
2411,1372,2.0,974589467
2411,2321,4.0,974590451
2411,858,5.0,974249005
2411,2336,4.0,974588715
2411,1544,3.0,974589703
2411,2366,5.0,974249139
2411,1569,3.0,974591099
2411,898,4.0,974589998
2411,3174,2.0,974588944
2411,110,5.0,974249056
2411,1732,3.0,974590706
2411,1747,4.0,974590894
2411,3504,4.0,974590335
2411,3363,5.0,974590029
2411,1769,5.0,974248812
2411,2716,4.0,974590273
2411,163,2.0,974249558
2411,2723,2.0,974588992
2411,3527,5.0,974249663
2411,1923,4.0,974590451
2411,10,3.0,974249619
2411,1015,3.0,974589546
2411,3578,5.0,974249094
2411,380,3.0,974589503
2411,2959,3.0,974588796
2411,3763,4.0,974249359
2411,1230,4.0,974590126
2411,1238,5.0,974589964
2412,3430,4.0,974247847
2412,260,5.0,974247710
2412,858,5.0,974247710
2412,2528,3.0,974247710
2413,3605,3.0,974246113
2413,2763,3.0,974246491
2413,2001,3.0,974246606
2413,3763,4.0,974246606
2414,1250,3.0,974917744
2414,1258,5.0,974917091
2414,1261,4.0,974245446
2414,592,5.0,974917655
2414,595,5.0,974245995
2414,2080,5.0,974256981
2414,2081,5.0,974256575
2414,3071,5.0,974246498
2414,2280,4.0,974256387
2414,953,4.0,974917022
2414,3406,2.0,974257064
2414,1821,5.0,974918793
2414,3448,5.0,974246545
2414,2804,3.0,974245286
2414,3461,3.0,974245480
2414,2662,4.0,974246795
2414,272,2.0,974245643
2414,1136,5.0,974255727
2414,3868,4.0,974247094
2414,3114,5.0,974245286
2414,2336,3.0,974256084
2414,2504,5.0,977061264
2414,3174,5.0,974918040
2414,2710,5.0,974917682
2414,165,5.0,974917845
2414,180,5.0,976750549
2414,18,5.0,976749949
2414,364,5.0,974246192
2414,2795,4.0,974256981
2414,62,3.0,974246945
2414,2001,5.0,974247168
2414,1207,4.0,974245426
2414,1208,4.0,974917656
2414,1247,4.0,974916426
2415,3298,4.0,975676956
2415,648,4.0,976422423
