user_id,movie_id,rating,timestamp
3560,1259,5.0,998254376
3560,3028,4.0,998254907
3560,1621,3.0,966795625
3560,280,4.0,966797508
3560,296,5.0,966796358
3560,1302,4.0,998254936
3560,805,4.0,966796824
3560,1197,5.0,998254775
3560,2321,5.0,966796991
3560,2353,4.0,966795569
3560,2500,5.0,966796741
3560,1958,5.0,998255281
3560,2764,4.0,966795625
3560,356,5.0,998254665
3560,1203,5.0,998254574
3560,3753,4.0,966795744
3560,1220,3.0,998255604
3560,553,5.0,966796642
3560,94,5.0,966795625
3560,1234,5.0,998254411
3561,587,4.0,967060385
3561,3948,5.0,976479387
3561,1278,5.0,966797532
3561,2402,3.0,966795540
3561,3210,5.0,966798039
3561,2605,4.0,966796113
3561,3421,5.0,966797496
3561,1689,4.0,967060146
3561,2672,3.0,966796970
3561,1136,5.0,966797496
3561,2883,3.0,967059518
3561,1304,4.0,966797348
3561,2108,5.0,967060186
3561,2147,3.0,966795889
3561,3104,4.0,966797985
3561,3113,3.0,966796113
3561,2336,4.0,966796001
3561,1395,4.0,966798145
3561,3144,4.0,966797420
3561,2352,5.0,966797933
3561,3160,3.0,966796453
3561,2527,4.0,976479898
3561,2395,5.0,966796691
3561,3358,5.0,967060001
3561,2700,3.0,966796781
3561,3507,5.0,966797388
3561,2722,4.0,966795955
3561,2599,3.0,967059420
3561,3555,4.0,976479608
3561,2757,4.0,966796171
3561,39,3.0,967059482
3561,2797,5.0,966798116
3561,3752,5.0,966796453
3561,2013,4.0,966796662
3561,1221,5.0,976479866
3561,1230,3.0,966797496
3561,2976,4.0,966795814
3561,708,4.0,967060272
3562,1249,4.0,966789177
3562,1258,4.0,966795774
3562,4,3.0,966793972
3562,3948,2.0,1023983965
3562,592,3.0,967093149
3562,748,4.0,967094593
3562,1290,5.0,1023984477
3562,1291,5.0,966795580
3562,1293,3.0,966787431
3562,913,3.0,966795461
3562,915,3.0,967091931
3562,2405,2.0,966788292
3562,2260,2.0,966788926
3562,3210,4.0,966787516
3562,3219,3.0,966791664
3562,2422,2.0,966788844
3562,1621,4.0,966792346
3562,1625,3.0,966786387
3562,3261,4.0,966792152
3562,3264,4.0,1023984195
3562,2613,4.0,966788189
3562,1673,4.0,966789549
3562,203,3.0,966792291
3562,2628,3.0,967092137
3562,1680,5.0,966790311
3562,3438,3.0,966792199
3562,3448,3.0,966787737
3562,231,4.0,966792199
3562,234,3.0,966793727
3562,2804,5.0,966787323
3562,1863,2.0,966786731
3562,2668,3.0,966786589
3562,3614,3.0,967090121
3562,2672,5.0,969758604
3562,3480,4.0,966788009
3562,3499,5.0,966789767
3562,1101,5.0,966788064
3562,434,2.0,966786638
3562,438,3.0,966794130
3562,296,5.0,966789549
3562,1120,4.0,1023983502
3562,2871,1.0,966794926
3562,1132,5.0,966787431
3562,466,3.0,966792273
3562,3684,3.0,966787899
3562,490,4.0,966791431
3562,2114,3.0,966787784
3562,1173,2.0,966788104
3562,648,4.0,966791736
3562,2122,1.0,966788992
3562,3865,2.0,988250621
3562,1330,4.0,966788605
3562,802,3.0,966790748
3562,3882,4.0,983160198
3562,1346,2.0,966788575
3562,1347,4.0,966787705
3562,1348,3.0,967092494
3562,830,4.0,1024804305
3562,3113,4.0,966794224
3562,1376,4.0,967094074
3562,2328,2.0,966793098
3562,2334,4.0,967387267
3562,2336,5.0,966789222
3562,899,4.0,966795559
3562,1573,2.0,1023984118
3562,1584,2.0,966786079
3562,1732,1.0,966786411
3562,1593,2.0,966792152
3562,3343,3.0,967093315
3562,2558,2.0,966793009
3562,2707,3.0,966791293
3562,300,5.0,1032630563
3562,3524,2.0,966788161
3562,1784,2.0,1023984280
3562,318,4.0,966789138
3562,3391,4.0,966788959
3562,2596,3.0,969585803
3562,17,3.0,966789521
3562,3704,3.0,966788273
3562,2906,1.0,966794440
3562,2908,3.0,966789376
3562,1960,4.0,966787516
3562,1967,4.0,966787931
3562,1969,4.0,966788889
3562,39,5.0,1023984677
3562,1033,3.0,966788064
3562,1972,2.0,966788273
3562,46,2.0,966792273
3562,3727,4.0,966787288
3562,376,4.0,966791712
3562,1055,3.0,966793603
3562,3744,4.0,966787015
3562,532,2.0,966792026
3562,2011,4.0,967094505
3562,1210,4.0,966786152
3562,1213,5.0,966789312
3562,2959,4.0,966789376
3562,2021,3.0,967094538
3562,1225,4.0,966787222
3562,552,3.0,967092241
3562,3915,4.0,990515094
3562,2985,3.0,966788039
3563,1401,3.0,966787580
3563,592,4.0,966787996
3563,3019,5.0,966787901
3563,3067,5.0,966787740
3563,1611,5.0,966785179
3563,3072,2.0,966788133
3563,2435,4.0,966785423
3563,2291,4.0,966784772
3563,2467,5.0,966787866
3563,1674,3.0,966787901
3563,222,4.0,966785027
3563,2804,4.0,966787636
3563,1897,3.0,966785027
3563,2858,5.0,966784427
3563,1120,3.0,966785102
3563,2114,5.0,966788243
3563,1197,3.0,966787672
3563,2301,4.0,966788211
3563,3104,3.0,966788023
3563,2348,3.0,966787771
3563,879,2.0,966784175
3563,2371,4.0,966788268
3563,2739,3.0,966787932
3563,3398,3.0,966788211
3563,2745,4.0,966788133
3563,1957,4.0,966787740
3563,3703,3.0,966787834
3563,1968,5.0,966788023
3563,2959,4.0,966784553
3563,541,5.0,966787708
3563,94,4.0,966785475
3564,3791,3.0,966783162
3564,6,3.0,966997642
3564,778,3.0,966783441
3564,780,3.0,966997871
3564,3082,1.0,966997928
3564,2291,3.0,966783417
3564,3408,3.0,966998951
3564,1678,4.0,966783591
3564,1681,3.0,966998280
3564,3623,3.0,966998992
3564,3499,4.0,966998570
3564,2881,3.0,966997903
3564,3113,3.0,966998262
3564,1370,3.0,966997761
3564,891,3.0,966998731
3564,1580,4.0,966997720
3564,1748,4.0,967313709
3564,316,4.0,966997980
3564,337,4.0,966783521
3564,353,4.0,966997871
3564,2793,4.0,966998706
3564,2968,4.0,967313668
3565,737,5.0,966780398
3565,2084,4.0,966779397
3565,780,4.0,966780398
3565,2826,2.0,966781913
3565,435,1.0,966781239
3565,1320,3.0,966781137
3565,671,2.0,966781077
3565,2340,1.0,966780030
3565,3147,2.0,966779812
3565,3175,3.0,966781050
3565,2529,5.0,966780030
3565,2530,3.0,966780080
3565,2393,3.0,966781137
3565,1792,3.0,966782130
3565,336,4.0,966781558
3565,15,3.0,966779477
3565,196,4.0,966781319
3565,22,3.0,966781831
3565,3705,1.0,966782312
3565,519,1.0,966781358
3565,546,1.0,966781388
3566,1256,4.0,966755729
3566,919,4.0,966755679
3566,2804,3.0,966755801
3566,1231,4.0,966755227
3567,2064,4.0,966752227
3567,904,5.0,966751715
3567,3868,4.0,966752259
3567,1193,5.0,966751146
3567,1196,5.0,966751715
3567,858,5.0,966751409
3567,2194,4.0,966752462
3567,1956,1.0,966751766
3567,1961,4.0,966752598
3567,1090,5.0,966751861
3568,1299,3.0,966745820
3568,2287,3.0,966746008
3568,2288,5.0,966746187
3568,968,5.0,966746223
3568,610,4.0,966746361
3568,1183,3.0,966746008
3568,1199,4.0,966746187
3568,1378,4.0,966745594
3568,1748,4.0,966746316
3568,151,3.0,966746061
3568,32,4.0,966746223
3568,512,3.0,966746442
3568,527,5.0,966745853
3568,2028,5.0,966745939
3568,1242,4.0,966745820
3569,3793,4.0,967143433
3569,1259,5.0,967143532
3569,586,2.0,968213388
3569,588,1.0,968212203
3569,2,1.0,967142327
3569,1266,4.0,969668435
3569,2078,3.0,968264392
3569,3034,3.0,968268914
3569,2099,3.0,969670096
3569,919,4.0,968264890
3569,785,3.0,968213071
3569,788,1.0,968269539
3569,2402,2.0,968451878
3569,2279,1.0,967142879
3569,3243,2.0,968213843
3569,1645,3.0,966741006
3569,2449,1.0,968263981
3569,3253,3.0,969669662
3569,2454,3.0,967142710
3569,3258,2.0,968213217
3569,1665,3.0,968213941
3569,1676,2.0,968267879
3569,2654,3.0,969670179
3569,2822,4.0,968267879
3569,1884,5.0,968212931
3569,3499,3.0,966741729
3569,3662,1.0,966742502
3569,454,4.0,968262462
3569,466,2.0,968213246
3569,1334,4.0,967142759
3569,802,2.0,968382611
3569,661,3.0,968264495
3569,1196,4.0,966739899
3569,1198,3.0,966742773
3569,2148,5.0,967142995
3569,1348,4.0,966741631
3569,2151,5.0,967143718
3569,1350,5.0,966741729
3569,2153,1.0,968268136
3569,3105,5.0,969668767
3569,2161,5.0,967142281
3569,1387,3.0,966741653
3569,104,3.0,968212225
3569,1580,3.0,968212469
3569,1732,4.0,969667242
3569,2702,4.0,969671150
3569,170,2.0,969672161
3569,317,1.0,967142327
3569,188,3.0,967142710
3569,19,2.0,968214305
3569,24,3.0,969671242
3569,3706,4.0,969667060
3569,353,3.0,968262544
3569,500,2.0,969670766
3569,1971,2.0,967142937
3569,377,3.0,968382550
3569,2794,3.0,968213646
3569,527,3.0,967142195
3569,65,1.0,968214348
3569,1210,4.0,966740240
3569,1073,4.0,968212063
3569,2959,5.0,968261706
3569,2021,3.0,968269539
3569,1089,5.0,966740406
3569,3928,2.0,969670406
3570,3470,5.0,966739003
3570,3520,1.0,966738561
3570,1244,5.0,966738697
3571,2987,5.0,966737987
3571,785,5.0,966737806
3571,1623,1.0,966737987
3571,3617,5.0,968029845
3571,260,5.0,966737457
3571,2699,3.0,966782333
3571,2858,5.0,966782314
3571,3160,2.0,968029757
3571,2546,5.0,966737662
3571,2558,1.0,968029830
3571,2700,3.0,966737942
3571,1959,5.0,966737868
3571,3717,4.0,966737771
3571,3751,1.0,979767976
3571,2976,2.0,966737631
3572,2080,3.0,966735346
3572,912,5.0,966735767
3572,3070,5.0,966735429
3572,3418,5.0,966736099
3572,2499,3.0,966735403
3572,265,5.0,966735976
3572,608,2.0,966735874
3572,805,3.0,966736118
3572,2331,2.0,966735602
3572,898,5.0,966735010
3572,3178,5.0,966735137
3572,1734,4.0,966735192
3572,1210,3.0,966734700
3572,1230,5.0,966734969
3572,2973,3.0,966735291
3572,1094,5.0,966735976
3573,589,2.0,966734897
3573,1,3.0,966735326
3573,2140,4.0,966735326
3573,2393,5.0,966789032
3573,1210,5.0,966734850
3574,3792,4.0,966731622
3574,3798,3.0,966730950
3574,3081,3.0,966731315
3574,3082,3.0,966731348
3574,3083,5.0,966731259
3574,2290,4.0,966731818
3574,3273,4.0,966731348
3574,3618,4.0,966730866
3574,3634,3.0,966731535
3574,3801,4.0,966731577
3574,3662,3.0,966732035
3574,3827,3.0,966730950
3574,1304,5.0,966731535
3574,3846,3.0,966732076
3574,3872,3.0,966731577
3574,1354,3.0,966731488
3574,2302,4.0,966731859
3574,835,3.0,966731927
3574,3146,4.0,966731404
3574,3177,3.0,966731404
3574,145,4.0,966731965
3574,3717,2.0,966731007
3574,3757,3.0,966732150
3574,1224,5.0,966731535
3574,1230,4.0,966731488
3574,1244,3.0,966731488
3575,1407,4.0,966719975
3575,2459,2.0,966719975
3575,3835,3.0,966719783
3575,1197,3.0,966719565
3575,110,5.0,966719588
3576,1252,3.0,966721680
3576,2057,3.0,966723171
3576,1256,3.0,966719034
3576,2059,3.0,966723297
3576,3,4.0,966724144
3576,1409,3.0,966723977
3576,1269,4.0,966719060
3576,736,4.0,966720403
3576,594,3.0,966722665
3576,2078,3.0,966722691
3576,2081,3.0,966722748
3576,3033,3.0,966722395
3576,2095,3.0,966723328
3576,2096,3.0,966722985
3576,908,3.0,966721846
3576,919,4.0,966720803
3576,920,4.0,966719492
3576,2404,3.0,966719730
3576,3062,5.0,966719522
3576,3210,3.0,966719196
3576,2430,3.0,966721003
3576,3095,4.0,966724409
3576,1499,3.0,966720693
3576,2450,3.0,966721230
3576,1663,4.0,966719284
3576,2471,4.0,966721113
3576,239,3.0,966723059
3576,3602,3.0,966722840
3576,3610,3.0,966722872
3576,2670,3.0,966719571
3576,3619,5.0,966718637
3576,3639,3.0,966720079
3576,420,3.0,966720636
3576,432,3.0,966718868
3576,435,3.0,966722522
3576,3801,3.0,966721680
3576,2866,4.0,966725136
3576,1129,4.0,966720062
3576,3685,3.0,966723762
3576,2115,4.0,966720179
3576,1196,4.0,966719460
3576,1374,4.0,966719928
3576,1375,4.0,966720126
3576,1376,4.0,966720031
3576,1381,3.0,966722882
3576,1394,2.0,966718986
3576,1566,3.0,966722720
3576,897,3.0,966719622
3576,107,3.0,966720943
3576,3501,3.0,966723838
3576,3360,3.0,966724742
3576,3368,3.0,966718811
3576,158,3.0,966721162
3576,165,4.0,966720062
3576,3384,3.0,966725154
3576,3396,2.0,966719171
3576,181,2.0,966723471
3576,1007,3.0,966718811
3576,1008,3.0,966718773
3576,1947,3.0,966722665
3576,1018,3.0,966721767
3576,1959,2.0,966724013
3576,3704,2.0,966720271
3576,1021,3.0,966723351
3576,1022,3.0,966723198
3576,2764,3.0,966721372
3576,356,5.0,966719372
3576,34,3.0,966723123
3576,2916,3.0,966720908
3576,48,3.0,966723027
3576,2921,3.0,966718773
3576,383,3.0,966718839
3576,2942,3.0,966724127
3576,1208,5.0,966719522
3576,3771,3.0,966720126
3576,1230,1.0,966718986
3576,1233,4.0,966719492
3576,1235,3.0,966724499
3576,1097,4.0,966722223
3576,709,3.0,966723198
3576,2043,3.0,966721113
3577,1408,5.0,966711885
3577,1441,3.0,966710812
3577,2405,5.0,966711136
3577,2491,1.0,966710989
3577,222,3.0,966712189
3577,2497,1.0,966710948
3577,2339,3.0,966711035
3577,1569,5.0,966711924
3577,140,5.0,966711950
3577,168,5.0,966711122
3577,1247,2.0,966710865
3578,1250,4.0,966712207
3578,588,3.0,966712564
3578,733,3.0,966710088
3578,1429,4.0,966710142
3578,2088,2.0,966712667
3578,1291,3.0,966792499
3578,3052,4.0,966711395
3578,2401,3.0,966713699
3578,2409,4.0,966710290
3578,2273,3.0,966710088
3578,2424,4.0,966713210
3578,1625,3.0,966711829
3578,996,3.0,966713769
3578,2616,3.0,966792800
3578,237,3.0,966713268
3578,2829,3.0,966711324
3578,2694,2.0,966711324
3578,288,4.0,966710235
3578,1136,3.0,966710538
3578,3697,2.0,966710455
3578,2108,4.0,966791139
3578,2124,3.0,966792499
3578,1344,4.0,966711704
3578,1500,3.0,966710844
3578,2167,3.0,966710088
3578,2174,4.0,966711961
3578,3129,3.0,966711146
3578,1393,4.0,966712824
3578,2344,3.0,966713947
3578,3168,3.0,966713884
3578,2542,2.0,966710795
3578,1904,3.0,966710888
3578,2583,4.0,966711829
3578,2759,3.0,966711039
3578,2916,2.0,966792499
3578,2922,3.0,966713720
3578,527,5.0,966709461
3578,1066,5.0,966710912
3578,1235,4.0,966710618
3578,708,3.0,966791139
3579,2987,4.0,966709573
3579,2090,3.0,966709640
3579,2410,2.0,966711024
3579,2422,2.0,966711374
3579,3418,3.0,966710188
3579,2476,3.0,966710744
3579,2628,4.0,966710512
3579,3433,2.0,966711491
3579,2643,3.0,966711407
3579,2662,4.0,966710258
3579,2817,3.0,966711571
3579,1882,5.0,966711407
3579,610,5.0,966709533
3579,616,4.0,966709640
3579,480,3.0,966710324
3579,815,3.0,966711571
3579,673,2.0,966709708
3579,3107,3.0,966710881
3579,3114,4.0,966709467
3579,2365,4.0,966710744
3579,2373,3.0,966711407
3579,1587,3.0,966710475
3579,1590,4.0,966711344
3579,1907,3.0,966709606
3579,153,2.0,966711269
3579,1917,4.0,966711024
3579,163,3.0,966710293
3579,172,4.0,966711407
3579,173,3.0,966711054
3579,2737,3.0,966710226
3579,329,3.0,966710848
3579,10,3.0,966710554
3579,1025,4.0,966709533
3579,502,2.0,966711571
3579,368,4.0,966710744
3579,1049,5.0,966710630
3579,70,2.0,966710587
3579,1214,4.0,966710028
3579,558,3.0,966709708
3579,1097,4.0,966709319
3580,1291,4.0,967388552
3580,904,4.0,966708021
3580,2628,4.0,966707623
3580,2841,5.0,966708343
3580,1198,3.0,967388230
3580,1370,4.0,966708464
3580,3300,4.0,967388616
3580,1717,4.0,966708436
3580,1994,3.0,966708174
3580,1210,3.0,967388230
3581,1527,3.0,966699915
3581,3175,2.0,966699812
3581,2529,3.0,966699737
3581,2571,5.0,966699352
3581,3755,3.0,966699490
3582,736,5.0,966699829
3582,1275,5.0,966698722
3582,2414,3.0,966698722
3582,1848,3.0,966699670
3582,2103,4.0,966699912
3582,1356,4.0,966698722
3582,2161,5.0,966699287
3582,1376,4.0,966698508
3582,3706,5.0,966698442
3582,2763,4.0,966698084
3582,2916,3.0,966699125
3582,60,5.0,966699254
3582,2968,3.0,966698722
3582,711,3.0,966699670
3583,1674,5.0,966695750
3583,1947,5.0,966695750
3583,356,5.0,966695524
3583,534,4.0,966695999
3584,1466,4.0,966694364
3584,1805,3.0,966694450
3584,293,4.0,966694325
3584,2387,1.0,966694643
3584,198,3.0,966694495
3584,50,5.0,966694283
3584,1213,5.0,966694283
3584,2027,2.0,966694643
3584,1089,5.0,966694283
3584,3785,3.0,966694108
3585,1253,4.0,966697731
3585,2064,5.0,966692866
3585,1265,5.0,966694377
3585,1269,5.0,966700626
3585,900,4.0,966694083
3585,912,5.0,966692922
3585,920,3.0,966696372
3585,923,5.0,966696267
3585,3068,4.0,966697344
3585,3069,5.0,966696541
3585,932,5.0,966693755
3585,1498,3.0,966694377
3585,971,5.0,966697602
3585,3257,2.0,966695647
3585,3402,3.0,966698599
3585,2469,3.0,966695386
3585,229,4.0,966698380
3585,2805,3.0,966695761
3585,3468,4.0,966696372
3585,440,3.0,966693902
3585,448,5.0,966697789
3585,1124,3.0,966698903
3585,474,4.0,966700626
3585,1177,5.0,966697344
3585,1196,4.0,966697120
3585,1399,5.0,966698863
3585,2340,4.0,966695647
3585,105,4.0,966696030
3585,2728,5.0,966696791
3585,3535,1.0,966692833
3585,1947,3.0,966694017
3585,11,3.0,966694667
3585,17,3.0,966693827
3585,1953,4.0,966696753
3585,340,3.0,966698380
3585,342,3.0,966694882
3585,2939,3.0,966698979
3585,85,3.0,966693902
3585,1231,4.0,966696734
3586,587,2.0,966692956
3586,1288,4.0,966692363
3586,913,5.0,966691979
3586,923,5.0,966691771
3586,944,5.0,966691741
3586,3097,5.0,966691893
3586,2454,4.0,966693772
3586,207,2.0,966693017
3586,2633,4.0,966692617
3586,3448,2.0,966692512
3586,2804,5.0,966692282
3586,2664,4.0,966693696
3586,1342,1.0,966692706
3586,3179,2.0,966691558
3586,3334,5.0,966691771
3586,2581,2.0,966692943
3586,3551,4.0,966691505
3586,1957,4.0,966692350
3586,1958,3.0,966692417
3586,3565,3.0,966692192
3586,1030,1.0,966692011
3586,2781,5.0,966693772
3586,2793,2.0,966692730
3586,380,2.0,966692971
3587,589,5.0,966670321
3587,2406,5.0,966671881
3587,3271,4.0,966669292
3587,2496,5.0,966668798
3587,2302,5.0,966670158
3587,1240,5.0,966670321
3588,2066,5.0,966661197
3588,780,3.0,966659896
3588,3062,5.0,966662074
3588,2268,5.0,966660453
3588,3272,5.0,966661023
3588,3494,5.0,966661580
3588,1101,3.0,966659666
3588,431,4.0,966660453
3588,432,3.0,966661710
3588,296,5.0,966660312
3588,1129,5.0,966659599
3588,1183,2.0,966662074
3588,2130,4.0,966660975
3588,1199,3.0,966661330
3588,1358,5.0,966662850
3588,1552,2.0,966660065
3588,1573,5.0,966659839
3588,110,5.0,966659176
3588,2391,4.0,966660312
3588,145,4.0,966659666
3588,1944,5.0,966662074
3588,10,5.0,966659895
3588,3706,5.0,966661197
3588,353,4.0,966659324
3588,3729,5.0,966660901
3588,3588,4.0,966660256
3588,1213,3.0,966660174
3588,2019,4.0,966658317
3588,1221,5.0,966660256
3588,2028,5.0,966658496
3588,1084,3.0,966660256
3588,1090,4.0,966661882
3588,1240,5.0,966661330
3589,1253,2.0,966660447
3589,3,2.0,966659678
3589,1278,3.0,966657522
3589,3029,4.0,966663008
3589,2088,1.0,966657249
3589,3039,4.0,966657933
3589,2091,1.0,966660761
3589,2093,1.0,966657111
3589,762,4.0,966659555
3589,1445,1.0,966656676
3589,916,2.0,966657522
3589,3053,4.0,966656629
3589,2253,1.0,966655976
3589,2255,1.0,966659407
3589,786,2.0,966654901
3589,2404,2.0,966656676
3589,1603,1.0,966660583
3589,1606,1.0,966655693
3589,1460,2.0,966657661
3589,3068,2.0,966661560
3589,2411,3.0,966655769
3589,1479,3.0,966655623
3589,2422,1.0,966655904
3589,3099,1.0,966658545
3589,3244,5.0,966658038
3589,3247,4.0,1019403529
3589,3248,2.0,966660053
3589,1645,1.0,966660966
3589,2454,3.0,966660533
3589,1806,1.0,966656926
3589,2468,4.0,966655623
3589,3418,2.0,966654822
3589,2477,1.0,966657384
3589,3421,4.0,966657616
3589,1682,1.0,966661479
3589,227,4.0,1019402404
3589,3461,1.0,966656855
3589,3471,3.0,966661637
3589,2816,1.0,966655874
3589,266,2.0,1019402951
3589,2822,3.0,966657182
3589,2694,1.0,966658726
3589,1129,3.0,966654984
3589,459,3.0,1019402599
3589,3811,3.0,966654240
3589,2870,4.0,966658212
3589,2875,3.0,966663197
3589,3685,3.0,1019403327
3589,3688,4.0,966658824
3589,480,4.0,966656855
3589,2100,4.0,966658481
3589,2105,3.0,1019403809
3589,1304,4.0,966654447
3589,2109,3.0,966658038
3589,2111,1.0,1019403049
3589,1179,1.0,966662213
3589,648,2.0,966655108
3589,3869,4.0,1019403175
3589,805,4.0,1019403733
3589,2143,3.0,1019402952
3589,2145,1.0,966659054
3589,830,1.0,966659723
3589,2335,1.0,1019403838
3589,1396,2.0,966660477
3589,1552,2.0,966656899
3589,880,1.0,966660726
3589,3308,1.0,966658396
3589,2361,1.0,966658236
3589,1562,1.0,966655936
3589,2370,1.0,966657151
3589,3175,4.0,966657853
3589,1721,4.0,966662402
3589,2526,2.0,1019403081
3589,1729,4.0,966660937
3589,2386,1.0,966663596
3589,1590,1.0,966655904
3589,1591,1.0,966655874
3589,3197,4.0,1019403327
3589,2396,1.0,966657522
3589,2700,1.0,966658330
3589,3363,4.0,966657616
3589,1917,1.0,1019401846
3589,1918,4.0,1019402951
3589,3388,1.0,966659264
3589,1941,1.0,966661529
3589,10,4.0,1019402626
3589,19,4.0,1019401721
3589,1953,1.0,966660832
3589,3701,4.0,966660553
3589,1027,4.0,966662624
3589,3710,1.0,966659998
3589,367,2.0,966658305
3589,370,4.0,1019403174
3589,3735,2.0,966660848
3589,1201,3.0,966654650
3589,2942,4.0,966663369
3589,1213,2.0,966660848
3589,1214,4.0,966660405
3589,1220,3.0,966657753
3589,2027,1.0,966661156
3589,2967,1.0,1019401923
3589,1084,4.0,966661580
3589,3771,3.0,966655180
3590,2987,4.0,966657726
3590,1258,5.0,966657599
3590,589,5.0,966652252
3590,3,3.0,966656771
3590,5,1.0,966656028
3590,1405,5.0,966654298
3590,2067,5.0,966658586
3590,592,5.0,966657820
3590,597,5.0,966654193
3590,745,5.0,966915539
3590,2080,4.0,972872091
3590,1282,5.0,972872034
3590,3034,4.0,972872140
3590,1291,4.0,966657599
3590,1298,5.0,966657968
3590,1449,5.0,970866665
3590,924,5.0,966658503
3590,3201,5.0,966658223
3590,2407,4.0,966658023
3590,2420,3.0,966658141
3590,2428,3.0,966655551
3590,2291,3.0,966653087
3590,1641,5.0,966652874
3590,3247,3.0,966653486
3590,3252,5.0,966653621
3590,3270,3.0,966653882
3590,1821,4.0,966655898
3590,1682,5.0,966652928
3590,246,5.0,966652107
3590,3608,4.0,966657599
3590,2664,5.0,966658720
3590,2683,5.0,966654708
3590,292,3.0,966655703
3590,296,5.0,966916698
3590,441,4.0,966653348
3590,2871,5.0,970443151
3590,480,4.0,966654472
3590,481,5.0,966654242
3590,497,4.0,966653290
3590,1183,5.0,966652987
3590,1343,3.0,966653199
3590,1347,5.0,966657820
3590,2161,5.0,966657843
3590,1370,4.0,966655526
3590,1517,5.0,966653252
3590,2174,4.0,966916349
3590,880,4.0,966656899
3590,1704,5.0,966652283
3590,1717,4.0,966655957
3590,1580,4.0,966654809
3590,3386,4.0,966915954
3590,2587,5.0,966655280
3590,175,4.0,966916676
3590,3396,5.0,966658223
3590,3398,5.0,966657762
3590,3552,4.0,966657928
3590,1029,5.0,972872119
3590,2916,5.0,966654606
3590,1032,5.0,972872091
3590,360,1.0,966656947
3590,3723,5.0,966652976
3590,515,4.0,966652509
3590,1997,5.0,966658286
3590,382,4.0,966655758
3590,69,4.0,966653040
3590,2004,4.0,966654756
3590,1060,5.0,966651445
3590,70,4.0,966654937
3590,3752,4.0,966651632
3591,2997,5.0,966644688
3591,587,4.0,966645721
3591,597,4.0,966646154
3591,778,5.0,966644797
3591,3060,5.0,966645332
3591,1461,2.0,966646783
3591,1645,5.0,966645317
3591,3408,4.0,973470713
3591,3263,3.0,966644110
3591,1673,5.0,966644840
3591,208,3.0,966646527
3591,1831,2.0,966646987
3591,1883,5.0,966645260
3591,2699,2.0,966645982
3591,1101,5.0,966643734
3591,292,2.0,966645721
3591,3107,4.0,966646154
3591,2335,3.0,966646821
3591,2369,2.0,966644175
3591,3316,3.0,966643878
3591,2529,4.0,966644061
3591,1732,5.0,966644039
3591,3354,1.0,966644539
3591,2712,3.0,966645317
3591,353,3.0,966645813
3591,500,4.0,966645600
3591,520,4.0,966646138
3591,2000,4.0,966644004
3591,539,5.0,966646197
3591,1095,4.0,966644820
3592,587,4.0,966644169
3592,1408,5.0,966647799
3592,1279,3.0,966643723
3592,1425,3.0,976485760
3592,2236,4.0,966646449
3592,1292,5.0,970165246
3592,1446,5.0,970165290
3592,919,5.0,966642756
3592,3071,5.0,966645836
3592,1625,4.0,966642605
3592,2289,4.0,970165199
3592,2297,4.0,966647782
3592,2467,3.0,966642523
3592,1682,4.0,966646334
3592,3438,4.0,970206500
3592,224,4.0,966646697
3592,3448,4.0,966643646
3592,455,4.0,966647223
3592,3844,4.0,970205867
3592,648,4.0,970206020
3592,1196,4.0,970206207
3592,1197,3.0,966643210
3592,2145,5.0,966643569
3592,1358,5.0,966645457
3592,2310,4.0,1037594828
3592,1513,5.0,966644364
3592,2321,3.0,966643210
3592,2184,4.0,966642627
3592,851,3.0,966646545
3592,3130,4.0,966644305
3592,2336,4.0,966645219
3592,3148,5.0,966645300
3592,3159,5.0,966642756
3592,2369,4.0,966643776
3592,3173,5.0,966646841
3592,3198,4.0,966645409
3592,144,4.0,966643723
3592,1914,3.0,966645890
3592,160,4.0,970206048
3592,1923,4.0,966643607
3592,1019,5.0,970206454
3592,2770,4.0,966643992
3592,46,4.0,966647111
3592,2929,4.0,966645772
3592,2006,4.0,966647912
3592,1204,5.0,970206207
3592,2020,4.0,966647558
3592,2021,5.0,970206500
3592,2028,5.0,966645320
3592,1233,5.0,970206180
3592,1235,5.0,970165246
3592,560,4.0,966646657
3592,1097,4.0,966642006
3593,587,2.0,966635914
3593,1285,4.0,966636203
3593,3072,3.0,966636181
3593,1648,4.0,966635233
3593,2396,4.0,966634998
3593,1916,5.0,966634998
3593,1919,2.0,966635098
3593,1961,4.0,966634432
3593,1968,3.0,966636096
3594,3006,2.0,966634122
3594,1407,3.0,966634552
3594,1278,1.0,966634267
3594,919,3.0,966635046
3594,1645,5.0,966635671
3594,260,5.0,966633852
3594,2820,2.0,966634250
3594,442,4.0,966633643
3594,1302,3.0,966634231
3594,2134,4.0,966636135
3594,1358,2.0,966634122
3594,3175,3.0,966635091
3594,110,5.0,966634122
3594,2395,1.0,966634590
3594,161,3.0,966634398
3594,3527,4.0,966634930
3594,10,5.0,966636102
3594,1961,2.0,966634268
3594,1962,2.0,966634981
3594,1207,1.0,966633994
3594,2949,4.0,966634534
3594,1219,3.0,966634122
3594,86,2.0,966634617
3595,2683,5.0,966630438
3595,2918,5.0,966629863
3595,1982,4.0,966629951
3595,1073,5.0,966629988
3596,2997,4.0,966631040
3596,2206,5.0,966630909
3596,1260,5.0,976338452
3596,909,5.0,966630422
3596,912,5.0,966629877
3596,919,5.0,966630626
3596,942,4.0,966630151
3596,3090,5.0,966630820
